id1,id2,label
19132,209656962,False
19132,209687172,False
19132,209720586,False
19132,209890796,False
19132,209934621,False
19132,210190784,False
19132,210227260,False
19132,210227282,False
19132,210239335,False
19132,210256478,False
19132,210259873,False
19132,210399746,False
19132,210399777,False
19132,210399818,False
19132,210399849,False
19132,210399855,False
19132,210399915,False
19132,210401458,False
19132,210402319,False
19132,210404123,False
19132,210442348,False
19132,210442350,False
19132,210479062,False
19132,210520736,False
19132,210634625,False
19132,210647824,False
19141,10246269,False
19141,10333846,False
19141,10333848,False
19141,10351869,False
19141,10360978,False
19141,10365096,False
19141,10376165,False
19141,10380060,False
19141,10412590,False
19141,10412788,False
19141,50012447,False
19141,50012453,False
19141,50017228,False
19141,90105458,False
19141,90106210,False
19141,90109367,False
19141,90114398,False
19141,90114631,False
19141,90125786,False
19141,90132241,False
19141,90136420,False
19141,90138609,False
19141,90140203,False
19141,90141687,False
19141,90142591,False
19141,90144996,False
19141,90146847,False
19141,90148541,False
19141,200924629,False
19141,201692665,False
19141,201692679,False
19141,201692705,False
19141,201854347,False
19141,201953025,False
19141,201953029,False
19141,202041195,False
19141,202041204,False
19141,202045862,False
19141,202143947,False
19141,202291459,False
19141,202293522,False
19141,202486964,False
19141,202502745,False
19141,202515446,False
19141,202537952,False
19141,202537962,False
19141,202537967,False
19141,202635701,False
19141,202755491,False
19141,202778315,False
19141,202812620,False
19141,202827677,False
19141,202870170,False
19141,202870172,False
19141,202870177,False
19141,202882380,False
19141,202899998,False
19141,202900025,False
19141,202973389,False
19141,202985798,False
19141,202985803,False
19141,202985806,False
19141,203024425,False
19141,203025617,False
19141,203086405,False
19141,203087319,False
19141,203087681,False
19141,203088013,False
19141,203131412,False
19141,203136102,False
19141,203136103,False
19141,203142438,False
19141,203155653,False
19141,203162678,False
19141,203308084,False
19141,203324965,False
19141,203324970,False
19141,203329569,False
19141,203343197,False
19141,203379234,False
19141,203379250,False
19141,203388612,False
19141,203396327,False
19141,203407043,False
19141,203407045,False
19141,203445749,False
19141,203445879,False
19141,203472622,False
19141,203884610,False
19141,203920144,False
19141,203930685,False
19141,203952966,False
19141,204049534,False
19141,204053338,False
19141,204206937,False
19141,204222897,False
19141,204222915,False
19141,204254738,False
19141,204264643,False
19141,204274660,False
19141,204292470,False
19141,204318283,False
19141,204327516,False
19141,204345240,False
19141,204363358,False
19141,204389692,False
19141,204443417,False
19141,204465488,False
19141,204549804,False
19141,204559211,False
19141,204559213,False
19141,204563763,False
19141,204563770,False
19141,204679144,False
19141,204740188,False
19141,204740191,False
19141,204791643,False
19141,204792876,False
19141,204793090,False
19141,204793355,False
19141,204793356,False
19141,204849801,False
19141,205074375,False
19141,205144562,False
19141,205466519,False
19141,205505156,False
19141,205520997,False
19141,205561996,False
19141,205592435,False
19141,205599985,False
19141,205664913,False
19141,205664938,False
19141,205728900,False
19141,205761530,False
19141,205835447,False
19141,205838157,False
19141,206362748,False
19141,206419131,False
19141,206575951,False
19141,206576716,False
19141,206678505,False
19141,206725964,False
19141,206725966,False
19141,206746475,False
19141,206808430,False
19141,206808434,False
19141,206808440,False
19141,206812380,False
19141,206812505,False
19141,206827757,False
19141,206887992,False
19141,206892248,False
19141,206892902,False
19141,206901618,False
19141,206901619,False
19141,206901652,False
19141,206917816,False
19141,206917817,False
19141,206928359,False
19141,206928388,False
19141,206928390,False
19141,206928604,False
19141,206928607,False
19141,207338961,False
19141,207388752,False
19141,207390184,False
19141,207390452,False
19141,207390502,False
19141,207390644,False
19141,207390656,False
19141,207390665,False
19141,207390682,False
19141,207391013,False
19141,207391015,False
19141,207391018,False
19141,207391020,False
19141,207391022,False
19141,207464919,False
19141,207464921,False
19141,207469300,False
19141,207502093,False
19141,207509842,False
19141,207514417,False
19141,207514566,False
19141,207514568,False
19141,207527632,False
19141,207535170,False
19141,207538225,False
19141,207542598,False
19141,207542599,False
19141,207543192,False
19141,207543193,False
19141,207543197,False
19141,207543201,False
19141,207595882,False
19141,207637777,False
19141,207642166,False
19141,207642497,False
19141,207645242,False
19141,207659192,False
19141,207666380,False
19141,207666381,False
19141,207666382,False
19141,207682339,False
19141,207682397,False
19141,207686156,False
19141,207686317,False
19141,207875395,False
19141,207907430,False
19141,207907550,False
19141,207907557,False
19141,207910337,False
19141,207910387,False
19141,207920831,False
19141,207925432,False
19141,207927557,False
19141,207934190,False
19141,207934192,False
19141,207937885,False
19141,207938488,False
19141,207959750,False
19141,207979206,False
19141,207986293,False
19141,207993409,False
19141,208033806,False
19141,208033808,False
19141,208042911,False
19141,208105630,False
19141,208111280,False
19141,208112358,False
19141,208114670,False
19141,208114674,False
19141,208114675,False
19141,208114686,False
19141,208117919,False
19141,208117924,False
19141,208154551,False
19141,208171631,False
19141,208171946,False
19141,208184891,False
19141,208184892,False
19141,208226457,False
19141,208226698,False
19141,208289950,False
19141,208289990,False
19141,208289997,False
19141,208294698,False
19141,208294724,False
19141,208294727,False
19141,208294927,False
19141,208294970,False
19141,208295050,False
19141,208296017,False
19141,208342520,False
19141,208370418,False
19141,208409750,False
19141,208453648,False
19141,208455897,False
19141,208456130,False
19141,208456203,False
19141,208456262,False
19141,208464207,False
19141,208504045,False
19141,208504318,False
19141,208504370,False
19141,208504421,False
19141,208504422,False
19141,208504437,False
19141,208653765,False
19141,208653767,False
19141,208670546,False
19141,208710842,False
19141,208715736,False
19141,208715747,False
19141,208715855,False
19141,208791918,False
19141,208791919,False
19141,208791921,False
19141,208791922,False
19141,208890628,False
19141,208893644,False
19141,208893656,False
19141,208893661,False
19141,208893667,False
19141,208939028,False
19141,208941080,False
19141,209026630,False
19141,209085184,False
19141,209114575,False
19141,209194241,False
19141,209199789,False
19141,209245960,False
19141,209297152,False
19141,209310243,False
19141,209310245,False
19141,209310248,False
19141,209310268,False
19141,209393872,False
19141,209656949,False
19141,209656951,False
19141,209656956,False
19141,209656959,False
19141,209656962,False
19141,209687172,False
19141,209720586,False
19141,209890796,False
19141,209934621,False
19141,210190784,False
19141,210227260,False
19141,210227282,False
19141,210239335,False
19141,210256478,False
19141,210259873,False
19141,210399746,False
19141,210399777,False
19141,210399818,False
19141,210399849,False
19141,210399855,False
19141,210399915,False
19141,210401458,False
19141,210402319,False
19141,210404123,False
19141,210442348,False
19141,210442350,False
19141,210479062,False
19141,210520736,False
19141,210634625,False
19141,210647824,False
19358,10246269,False
19358,10333846,False
19358,10333848,False
19358,10351869,False
19358,10360978,False
19358,10365096,False
19358,10376165,False
19358,10380060,False
19358,10412590,False
19358,10412788,False
19358,50012447,False
19358,50012453,False
19358,50017228,False
19358,90105458,False
19358,90106210,False
19358,90109367,False
19358,90114398,False
19358,90114631,False
19358,90125786,False
19358,90132241,False
19358,90136420,False
19358,90138609,False
19358,90140203,False
19358,90141687,False
19358,90142591,False
19358,90145586,False
19358,90146847,False
19358,90148541,False
19358,200924629,False
19358,201692665,False
19358,201692679,False
19358,201692705,False
19358,201854347,False
19358,201953025,False
19358,201953029,False
19358,202041195,False
19358,202041204,False
19358,202045862,False
19358,202143947,False
19358,202291459,False
19358,202293522,False
19358,202486964,False
19358,202502745,False
19358,202515446,False
19358,202537952,False
19358,202537962,False
19358,202537967,False
19358,202635701,False
19358,202755491,False
19358,202778315,False
19358,202812620,False
19358,202827677,False
19358,202870170,False
19358,202870172,False
19358,202870177,False
19358,202882380,False
19358,202899998,False
19358,202900025,False
19358,202973389,False
19358,202985798,False
19358,202985803,False
19358,202985806,False
19358,203024425,False
19358,203025617,False
19358,203086405,False
19358,203087319,False
19358,203087681,False
19358,203088013,False
19358,203131412,False
19358,203136102,False
19358,203136103,False
19358,203142438,False
19358,203155653,False
19358,203162678,False
19358,203308084,False
19358,203324965,False
19358,203324970,False
19358,203329569,False
19358,203343197,False
19358,203379234,False
19358,203379250,False
19358,203388612,False
19358,203396327,False
19358,203407043,False
19358,203407045,False
19358,203445749,False
19358,203445879,False
19358,203472622,False
19358,203884610,False
19358,203920144,False
19358,203930685,False
19358,203952966,False
19358,204049534,False
19358,204053338,False
19358,204206937,False
19358,204222897,False
19358,204222915,False
19358,204254738,False
19358,204264643,False
19358,204274660,False
19358,204292470,False
19358,204318283,False
19358,204327516,False
19358,204345240,False
19358,204363358,False
19358,204389692,False
19358,204443417,False
19358,204465488,False
19358,204549804,False
19358,204559211,False
19358,204559213,False
19358,204563763,False
19358,204563770,False
19358,204679144,False
19358,204740188,False
19358,204740191,False
19358,204791643,False
19358,204792876,False
19358,204793090,False
19358,204793355,False
19358,204793356,False
19358,204849801,False
19358,205074375,False
19358,205144562,False
19358,205466519,False
19358,205505156,False
19358,205520997,False
19358,205561996,False
19358,205592435,False
19358,205599985,False
19358,205664913,False
19358,205664938,False
19358,205728900,False
19358,205761530,False
19358,205835447,False
19358,205838157,False
19358,206362748,False
19358,206419131,False
19358,206575951,False
19358,206576716,False
19358,206678505,False
19358,206725964,False
19358,206725966,False
19358,206746475,False
19358,206808430,False
19358,206808434,False
