id1,id2,label
29866,210254965,False
29866,210258472,False
29866,210267015,False
29866,210399777,False
29866,210399855,False
29866,210401450,False
29866,210402319,False
29866,210441817,False
29866,210442348,False
29866,210460676,False
29866,210461432,False
29866,210462233,False
29866,210490135,False
29866,210634626,False
29880,10221960,False
29880,10333848,False
29880,10346525,False
29880,10365096,False
29880,10373002,False
29880,10376165,False
29880,10379358,False
29880,10382243,False
29880,10412590,False
29880,10412788,False
29880,90049752,False
29880,90049795,False
29880,90106210,False
29880,90108521,False
29880,90114398,False
29880,90120953,False
29880,90136420,False
29880,90139261,False
29880,90145561,False
29880,90145584,False
29880,201692665,False
29880,201701865,False
29880,201744288,False
29880,201935116,False
29880,201935171,False
29880,201953026,False
29880,201953039,False
29880,201965217,False
29880,202003159,False
29880,202046565,False
29880,202104453,False
29880,202106724,False
29880,202139744,False
29880,202486964,False
29880,202537969,False
29880,202592070,False
29880,202755491,False
29880,202784218,False
29880,202785722,False
29880,202812567,False
29880,202812646,False
29880,202813304,False
29880,202827677,False
29880,202827684,False
29880,202870174,False
29880,202870177,False
29880,202899626,False
29880,202899998,False
29880,202916534,False
29880,202916547,False
29880,202973389,False
29880,202973396,False
29880,202985798,False
29880,203017999,False
29880,203021705,False
29880,203025446,False
29880,203025617,False
29880,203086405,False
29880,203086857,False
29880,203087319,False
29880,203111113,False
29880,203111424,False
29880,203111433,False
29880,203136102,False
29880,203142471,False
29880,203150909,False
29880,203154818,False
29880,203162678,False
29880,203185276,False
29880,203322272,False
29880,203324800,False
29880,203324970,False
29880,203340806,False
29880,203379234,False
29880,203379250,False
29880,203407043,False
29880,203445749,False
29880,203459314,False
29880,203472622,False
29880,203884610,False
29880,203900180,False
29880,203952966,False
29880,204049534,False
29880,204206935,False
29880,204222472,False
29880,204222915,False
29880,204230770,False
29880,204254738,False
29880,204264643,False
29880,204272122,False
29880,204274644,False
29880,204274645,False
29880,204348269,False
29880,204407682,False
29880,204419878,False
29880,204448530,False
29880,204505951,False
29880,204556588,False
29880,204559211,False
29880,204559213,False
29880,204563949,False
29880,204587960,False
29880,204644752,False
29880,204736197,False
29880,204792884,False
29880,204793355,False
29880,204832843,False
29880,204860316,False
29880,205074757,False
29880,205083947,False
29880,205083968,False
29880,205106045,False
29880,205121310,False
29880,205521002,False
29880,205554724,False
29880,205557540,False
29880,205593354,False
29880,205593367,False
29880,205664913,False
29880,205664963,False
29880,205664972,False
29880,205664973,False
29880,205690063,False
29880,205761530,False
29880,205817166,False
29880,205865187,False
29880,205985717,False
29880,205985719,False
29880,206120294,False
29880,206179525,False
29880,206179562,False
29880,206356230,False
29880,206356232,False
29880,206356234,False
29880,206362623,False
29880,206362747,False
29880,206419131,False
29880,206460118,False
29880,206460124,False
29880,206462228,False
29880,206481908,False
29880,206671732,False
29880,206678505,False
29880,206725724,False
29880,206725964,False
29880,206746475,False
29880,206780877,False
29880,206783262,False
29880,206808434,False
29880,206812380,False
29880,206812505,False
29880,206854515,False
29880,206870289,False
29880,206887553,False
29880,206887905,False
29880,206887992,False
29880,206888011,False
29880,206888012,False
29880,206901619,False
29880,206917814,False
29880,206917815,False
29880,206928384,False
29880,206928388,False
29880,206928452,False
29880,206928604,False
29880,206928744,False
29880,207338890,False
29880,207383660,False
29880,207388752,False
29880,207388759,False
29880,207390618,False
29880,207390682,False
29880,207391013,False
29880,207391021,False
29880,207391022,False
29880,207391023,False
29880,207464919,False
29880,207464921,False
29880,207465595,False
29880,207506250,False
29880,207506251,False
29880,207514567,False
29880,207533462,False
29880,207535265,False
29880,207536226,False
29880,207543196,False
29880,207543197,False
29880,207637777,False
29880,207642166,False
29880,207642358,False
29880,207643190,False
29880,207652056,False
29880,207654106,False
29880,207660499,False
29880,207666380,False
29880,207667995,False
29880,207682340,False
29880,207876535,False
29880,207897840,False
29880,207899810,False
29880,207900170,False
29880,207900179,False
29880,207900180,False
29880,207907557,False
29880,207910213,False
29880,207910214,False
29880,207910337,False
29880,207925431,False
29880,207925432,False
29880,207925440,False
29880,207934190,False
29880,207934191,False
29880,207935920,False
29880,207938488,False
29880,207959798,False
29880,207959814,False
29880,207986293,False
29880,207986331,False
29880,208033486,False
29880,208042911,False
29880,208042977,False
29880,208043057,False
29880,208105630,False
29880,208111279,False
29880,208111904,False
29880,208112357,False
29880,208114673,False
29880,208114686,False
29880,208117918,False
29880,208117920,False
29880,208117925,False
29880,208117926,False
29880,208117931,False
29880,208154551,False
29880,208156275,False
29880,208156276,False
29880,208156879,False
29880,208171946,False
29880,208186248,False
29880,208226689,False
29880,208226690,False
29880,208226692,False
29880,208226695,False
29880,208226699,False
29880,208226700,False
29880,208237792,False
29880,208237793,False
29880,208294712,False
29880,208294715,False
29880,208294718,False
29880,208296017,False
29880,208370418,False
29880,208453643,False
29880,208453646,False
29880,208453648,False
29880,208456203,False
29880,208456262,False
29880,208504045,False
29880,208504099,False
29880,208504178,False
29880,208504187,False
29880,208504191,False
29880,208504394,False
29880,208504432,False
29880,208504461,False
29880,208653765,False
29880,208656495,False
29880,208670546,False
29880,208715855,False
29880,208787116,False
29880,208791921,False
29880,208809705,False
29880,208893656,False
29880,208893658,False
29880,208939028,False
29880,208973561,False
29880,209026630,False
29880,209085184,False
29880,209114575,False
29880,209122921,False
29880,209208719,False
29880,209273200,False
29880,209297152,False
29880,209297200,False
29880,209297205,False
29880,209301534,False
29880,209306029,False
29880,209307663,False
29880,209310248,False
29880,209310260,False
29880,209310268,False
29880,209393521,False
29880,209656949,False
29880,209656955,False
29880,209656957,False
29880,209656959,False
29880,209687172,False
29880,209705774,False
29880,209705778,False
29880,209720586,False
29880,209891039,False
29880,209896109,False
29880,209901964,False
29880,209934621,False
29880,209975310,False
29880,210206538,False
29880,210227260,False
29880,210245837,False
29880,210254965,False
29880,210258472,False
29880,210267015,False
29880,210399777,False
29880,210399855,False
29880,210401450,False
29880,210402319,False
29880,210441817,False
29880,210442348,False
29880,210460676,False
29880,210461432,False
29880,210462233,False
29880,210490135,False
29880,210634626,False
29906,10221960,False
29906,10333848,False
29906,10346525,False
29906,10365096,False
29906,10373002,False
29906,10376165,False
29906,10379358,False
29906,10382243,False
29906,10412590,False
29906,10412788,False
29906,90049752,False
29906,90049795,False
29906,90106210,False
29906,90108521,False
29906,90114398,False
29906,90120953,False
29906,90136420,False
29906,90139261,False
29906,90145561,False
29906,90145584,False
29906,201692665,False
29906,201701865,False
29906,201744288,False
29906,201935116,False
29906,201935171,False
29906,201953026,False
29906,201953039,False
29906,201965217,False
29906,202003159,False
29906,202046565,False
29906,202104453,False
29906,202106724,False
29906,202486964,False
29906,202537969,False
29906,202592070,False
29906,202755491,False
29906,202784218,False
29906,202785722,False
29906,202812567,False
29906,202812646,False
29906,202813304,False
29906,202827677,False
29906,202827684,False
29906,202870174,False
29906,202870177,False
29906,202899626,False
29906,202899998,False
29906,202916534,False
29906,202916547,False
29906,202973389,False
29906,202973396,False
29906,202985798,False
29906,203017999,False
29906,203021705,False
29906,203025446,False
29906,203025617,False
29906,203086405,False
29906,203086857,False
29906,203087319,False
29906,203111113,False
29906,203111424,False
29906,203111433,False
29906,203136102,False
29906,203142471,False
29906,203150909,False
29906,203154818,False
29906,203162678,False
29906,203185276,False
29906,203322272,False
29906,203324800,False
29906,203324970,False
29906,203340806,False
29906,203379234,False
29906,203379250,False
29906,203407043,False
29906,203445749,False
29906,203459314,False
29906,203472622,False
29906,203884610,False
29906,203900180,False
29906,203952966,False
29906,204049534,False
29906,204206935,False
29906,204222472,False
29906,204222915,False
29906,204230770,False
29906,204254738,False
29906,204264643,False
29906,204272122,False
29906,204274644,False
29906,204274645,False
29906,204348269,False
29906,204407682,False
29906,204419878,False
29906,204448530,False
29906,204505951,False
29906,204556588,False
29906,204559211,False
29906,204559213,False
29906,204563949,False
29906,204587960,False
29906,204644752,False
29906,204736197,False
29906,204792884,False
29906,204793355,False
29906,204832843,False
29906,204860316,False
29906,205074757,False
29906,205083947,False
29906,205083968,False
29906,205106045,False
29906,205121310,False
29906,205521002,False
29906,205554724,False
29906,205557540,False
29906,205593354,False
29906,205593367,False
29906,205664913,False
29906,205664963,False
29906,205664972,False
29906,205664973,False
29906,205690063,False
29906,205761530,False
29906,205817166,False
29906,205865187,False
29906,205985717,False
29906,205985719,False
29906,206120294,False
29906,206179525,False
29906,206179562,False
29906,206356230,False
29906,206356232,False
29906,206356234,False
29906,206362623,False
29906,206362747,False
29906,206419131,False
29906,206460118,False
29906,206460124,False
29906,206462228,False
29906,206481908,False
29906,206671732,False
29906,206678505,False
29906,206725724,False
29906,206725964,False
29906,206728281,False
29906,206746475,False
29906,206780877,False
29906,206783262,False
29906,206808434,False
29906,206812380,False
29906,206812505,False
29906,206854515,False
29906,206870289,False
29906,206887553,False
29906,206887905,False
29906,206887992,False
29906,206888011,False
29906,206888012,False
29906,206901619,False
29906,206917814,False
29906,206917815,False
